scorer,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110,DLC_Resnet50_CrisohodJun7shuffle1_snapshot_110
bodyparts,lf_digit1,lf_digit1,lf_digit1,lf_digit2,lf_digit2,lf_digit2,lf_digit3,lf_digit3,lf_digit3,lf_digit4,lf_digit4,lf_digit4,lf_center,lf_center,lf_center,lf_heel,lf_heel,lf_heel,rf_digit1,rf_digit1,rf_digit1,rf_digit2,rf_digit2,rf_digit2,rf_digit3,rf_digit3,rf_digit3,rf_digit4,rf_digit4,rf_digit4,rf_center,rf_center,rf_center,rf_heel,rf_heel,rf_heel,lb_digit1,lb_digit1,lb_digit1,lb_digit2,lb_digit2,lb_digit2,lb_digit3,lb_digit3,lb_digit3,lb_digit4,lb_digit4,lb_digit4,lb_digit5,lb_digit5,lb_digit5,lb_center,lb_center,lb_center,lb_heel,lb_heel,lb_heel,rb_digit1,rb_digit1,rb_digit1,rb_digit2,rb_digit2,rb_digit2,rb_digit3,rb_digit3,rb_digit3,rb_digit4,rb_digit4,rb_digit4,rb_digit5,rb_digit5,rb_digit5,rb_center,rb_center,rb_center,rb_heel,rb_heel,rb_heel
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,521.0668,270.7559,0.71311927,522.65735,275.49625,0.72641194,520.0958,280.33844,0.63146955,512.778,282.2716,0.6205001,515.39685,274.63098,0.71805793,511.05112,272.31274,0.62838525,519.7043,242.35432,0.79841566,522.29456,237.76074,0.85343426,520.5512,232.47313,0.8034292,515.1523,228.04189,0.8954269,515.98285,236.5399,0.8683093,509.50784,238.31778,0.7257618,431.68042,252.97273,0.81302094,439.77283,260.25903,0.8179414,439.7348,268.56677,0.8430358,436.51007,274.1983,0.8714059,423.87396,276.94882,0.8519808,427.5016,264.01785,0.8498787,416.94672,258.91946,0.73620564,413.15295,221.30817,0.6586162,423.59988,215.28737,0.7536791,424.32504,208.90875,0.7831253,422.20914,202.87886,0.7656664,409.60327,197.6652,0.686215,414.21982,209.62569,0.7020388,404.17227,213.13449,0.57276314
1,520.8291,270.31882,0.6879859,522.7932,275.2105,0.7121747,520.2874,280.20117,0.6184046,512.8328,282.2346,0.6030772,515.5264,274.649,0.6960932,511.9697,273.3815,0.60284436,519.48145,242.15756,0.78244424,522.0391,237.54851,0.8409682,520.31635,232.3589,0.7869411,514.9714,228.0727,0.879172,515.8095,236.43555,0.85221344,509.47366,238.40074,0.7207937,431.58444,252.92186,0.8228625,439.6921,260.17114,0.8236498,439.729,268.32962,0.84489834,436.7505,273.90906,0.8680342,424.32343,277.05066,0.8541098,427.39227,264.1614,0.85383445,416.65912,259.13553,0.73593026,413.11658,221.19408,0.65044314,423.57352,215.21167,0.7437211,424.239,208.8106,0.775992,422.13666,202.78592,0.7618078,409.64938,197.63765,0.68664485,414.19617,209.63121,0.701634,404.3121,213.01596,0.57397753
2,520.8011,270.563,0.66537243,522.5813,275.42813,0.6977146,520.04065,280.0731,0.60830045,512.9462,281.972,0.57527673,515.4898,274.7884,0.66715676,512.6507,273.08557,0.58085746,519.21533,241.74901,0.78777504,521.80475,237.53372,0.8514585,520.29395,232.46404,0.7752323,515.22986,228.19182,0.85288906,515.7215,236.21307,0.8381394,509.47177,238.13516,0.6963766,431.554,252.78386,0.7940141,439.5778,259.83362,0.7880472,439.80194,268.24323,0.8181832,436.97604,273.94165,0.8350619,424.60452,277.2106,0.8349577,427.64755,264.22815,0.8364923,417.28818,259.72964,0.7246623,413.2033,221.25317,0.65037185,423.68512,215.29451,0.7371954,424.28598,208.85204,0.77228516,422.18695,202.84831,0.7617708,409.7778,197.79472,0.6911291,414.2405,209.72464,0.7054446,404.19867,213.12129,0.5789588
3,409.83405,216.52583,0.175539,404.2265,210.0555,0.18496208,406.1119,201.54814,0.23613943,417.56372,199.45546,0.23426253,415.74213,211.18839,0.20373997,420.42804,211.7813,0.20833993,517.8268,242.63965,0.5825689,521.2859,236.89386,0.7775293,520.2086,232.33385,0.69170016,514.93835,227.62895,0.64314437,515.0166,235.2299,0.67011654,510.62466,237.06,0.48099798,432.21176,252.72995,0.7495868,439.83737,259.9679,0.74226433,440.1283,267.97723,0.77445453,437.65475,273.6542,0.7986874,425.11688,277.42502,0.81428146,428.12665,264.36002,0.8127231,417.62363,260.03882,0.68355167,413.1936,221.54218,0.614925,423.6192,215.55144,0.69618744,424.04028,208.89056,0.73530614,421.86313,202.93756,0.72899175,409.53973,198.01039,0.64816356,414.33606,209.93152,0.67329913,404.6176,213.43355,0.5543575
4,510.12625,247.71706,0.33396706,511.68103,254.0887,0.36261374,512.69366,256.58,0.3607683,510.8457,259.59497,0.31333244,511.2919,249.69887,0.29226947,505.53418,249.17256,0.26988348,516.26605,242.46892,0.6345845,520.1555,238.25906,0.84538525,519.2292,233.02675,0.7212446,514.499,228.08072,0.7008856,514.05664,235.79593,0.6751807,509.88873,236.65164,0.49639076,431.66318,252.99026,0.6730431,439.18433,259.47308,0.67122585,440.14365,267.82684,0.7245476,437.6843,273.61087,0.7358772,426.0084,277.35568,0.77436006,428.83276,264.65225,0.7795792,419.3869,261.1713,0.64763504,413.20834,222.07823,0.57768524,423.65488,216.22044,0.6583065,424.26413,211.06497,0.7072545,421.9606,204.04933,0.6899835,409.92767,198.71112,0.6062127,414.8507,210.26547,0.6226278,405.3166,213.74333,0.5129067
5,507.25586,250.68204,0.761101,510.92215,255.72011,0.7748235,510.5927,259.07343,0.7088996,503.58118,265.1017,0.6309654,505.42627,257.09662,0.75033844,500.49332,256.4961,0.7024038,514.7382,241.43706,0.6859161,517.55286,238.5589,0.7618846,517.0557,233.29422,0.65735465,512.62317,228.35658,0.67950624,513.51996,235.4812,0.61275685,508.83926,235.31783,0.5439804,431.3721,253.33632,0.6411601,438.1344,259.2254,0.6371754,439.56638,267.83612,0.69653726,437.12616,273.5615,0.69094235,426.2386,277.01376,0.72930604,428.9317,264.79138,0.75922656,420.2942,261.87128,0.6394734,413.50314,222.46245,0.5395366,423.94724,216.94542,0.61750686,424.6205,212.11334,0.6817974,422.3118,205.29373,0.66565055,410.76483,199.56676,0.5610764,415.72943,210.84773,0.57334596,406.29855,214.18451,0.47605678
6,503.88623,250.48724,0.6798678,510.86777,255.71266,0.742411,510.92053,260.71664,0.6892635,505.68195,267.76932,0.6157679,504.25793,258.91824,0.74327385,500.54382,260.32697,0.737544,499.40326,260.26453,0.22680056,507.39227,259.96417,0.20839608,508.36295,255.69055,0.20470917,503.22055,251.67654,0.19733569,502.62228,256.25467,0.2550722,498.2572,255.1074,0.25183365,431.6792,253.41008,0.63093215,438.14563,259.05164,0.6503688,439.40363,267.73132,0.71361476,436.74756,273.38113,0.6982882,426.14703,276.51193,0.72284,428.9602,264.5233,0.75728303,420.13785,261.45618,0.63417655,414.2551,222.76869,0.49582785,424.9179,217.25363,0.56446046,425.40195,212.35191,0.6230231,422.71808,205.3049,0.6140654,411.2183,199.80014,0.49980763,416.6124,211.15596,0.51259804,407.44965,214.74052,0.42599764
7,504.55045,249.7015,0.67553705,511.5165,255.39218,0.7545385,511.2549,260.60095,0.7441626,506.32144,267.62906,0.6228946,504.30737,258.54364,0.7424104,500.41467,260.29016,0.7568333,499.13657,259.4306,0.21171853,507.95883,259.84387,0.1864432,424.19046,270.87402,0.17686272,436.66257,273.11084,0.19727634,503.27435,256.2353,0.24518941,498.33218,254.2534,0.23374622,431.48526,253.53236,0.6450003,438.08896,259.11472,0.67279357,439.26202,267.89563,0.728924,436.43854,273.54028,0.71199846,426.08405,276.12784,0.71937454,429.02438,264.54837,0.76486063,420.09558,261.3417,0.64797944,414.77643,222.60506,0.5526348,425.47745,216.8612,0.61232674,425.89987,211.98918,0.6656361,423.19022,205.24591,0.64816356,411.67355,199.52402,0.54741424,416.70386,211.01323,0.5546052,407.20752,214.60567,0.4558248
